59119108096.0 -2.7180908544e+11 -68.301574707 102
59331444736.0 -17.3096313477 -68.3871841431 102
39.0122413635 -15.6527099609 -68.415435791 102
39.0344543457 -15.0612792969 -68.5612106323 102
54015033344.0 -2.72797106176e+11 -68.6730651855 102
56352440320.0 -79.6572875977 -68.6947860718 102
54677471232.0 -2.7351793664e+11 -68.7927398682 102
39.0330429077 -13.9216766357 -68.8373413086 102
39.0440254211 -13.5929412842 -68.9154815674 102
49793597440.0 -2.74212864e+11 -68.9416885376 102
47255912448.0 -2.74828771328e+11 -69.0109100342 102
45488537600.0 -2.75157385216e+11 -69.020904541 102
39.0575561523 -13.1388397217 -69.0259246826 102
39.0456733704 -13.1278686523 -69.031539917 102
46286635008.0 -2.75625345024e+11 -69.0345611572 102
47469166592.0 -14.3522186279 -69.0336380005 102
48726016000.0 -2.76309999616e+11 -69.0229949951 102
38.8895263672 -13.2884674072 -69.013671875 102
49937907712.0 -2.77221113856e+11 -69.0235214233 102
48940580864.0 -14.3897247314 -69.0426635742 102
49122902016.0 -2.7787247616e+11 -69.0517349243 102
49672880128.0 -2.78359113728e+11 -69.0589904785 102
38.841758728 -12.9844207764 -69.0928955078 102
38.8060913086 -12.8881530762 -69.1188354492 102
38.7768211365 -12.7287445068 -69.1567611694 102
38.7181472778 -12.1492004395 -69.2839431763 102
44773933056.0 -2.79819288576e+11 -69.3363647461 102
43665063936.0 -2.79842914304e+11 -69.3881454468 102
43754061824.0 -2.79769120768e+11 -69.392074585 102
42189848576.0 -12.712310791 -69.4013977051 102
40574648320.0 -2.7891974144e+11 -69.4023284912 102
38.6238250732 -11.617980957 -69.4036102295 102
38.6129684448 -11.6107940674 -69.4067382812 102
38.6045150757 -11.6083068848 -69.4080886841 102
38.6009178162 -11.6019897461 -69.4098815918 102
38049939456.0 -2.7842412544e+11 -69.4141769409 102
38.6022186279 -11.575958252 -69.415435791 102
38.6033096313 -11.5657653809 -69.4175720215 102
37629853696.0 -12.3559112549 -69.4262924194 102
38080872448.0 -2.77942829056e+11 -69.4269943237 102
38.602142334 -11.5300598145 -69.4251327515 102
38.5913848877 -11.5420227051 -69.421661377 102
41426616320.0 -2.76896940032e+11 -69.4082946777 102
38.5186462402 -11.6564483643 -69.3935394287 102
43811340288.0 -12.7662811279 -69.3875274658 102
38.4920806885 -11.7011566162 -69.3825073242 102
31.2830848694 -21.760559082 -63.1510009766 103
31.2799034119 -21.7497558594 -63.1744232178 103
31.2651405334 -21.7171936035 -63.2324066162 103
5.71958170453e-18 -20.7862091064 -63.2321472168 103
5.5012920496e-18 -21.4135894775 -63.1974182129 103
5.56755417975e-18 -21.5790710449 -63.2136993408 103
5.72364150697e-18 -21.1456756592 -63.2477111816 103
5.71857750726e-18 -21.4085540771 -63.1962127686 103
5.73112583716e-18 -21.3802490234 -63.1188964844 103
5.73854068417e-18 -22.3543548584 -62.7776947021 103
5.70324819615e-18 -22.7239837646 -62.5251312256 103
5.61411948515e-18 -23.0968933105 -62.3379058838 103
29.5173301697 -25.3798675537 -61.9262924194 103
5.48744008306e-18 -24.1467285156 -61.7574310303 103
28.9474449158 -26.0547943115 -61.5237350464 103
28.3730182648 -26.674987793 -61.1306762695 103
28.1168746948 -27.0925750732 -60.8740768433 103
27.8507442474 -27.4009399414 -60.6715545654 103
5.666800964e-18 -27.7636108398 -60.4798812866 103
27.63256073 -28.0957946777 -60.3049545288 103
27.6989746094 -28.3950500488 -60.1716461182 103
27.6784973145 -29.3015289307 -59.6772766113 103
27.6699714661 -29.4154815674 -59.6144638062 103
27.6438560486 -29.5929870605 -59.5149993896 103
5.51436646636e-18 -26.8149414062 -59.4367370605 103
27.5894813538 -29.9082489014 -59.3386001587 103
27.5185813904 -30.2058105469 -59.1606445312 103
27.4111804962 -30.8523406982 -58.7692108154 103
27.3365497589 -31.3868103027 -58.4242630005 103
27.3041687012 -31.7352905273 -58.2052688599 103
5.52243644042e-18 -32.107635498 -57.9799423218 103
27.3228302002 -32.3771057129 -57.8244400024 103
27.416852951 -32.3646392822 -57.8527984619 103
27.4435272217 -32.3510894775 -57.8589706421 103
5.57565062358e-18 -28.6695709229 -57.8890075684 103
5.580855244e-18 -28.7438812256 -57.8778533936 103
27.4637794495 -32.3117980957 -57.8728485107 103
5.66781177871e-18 -29.4228210449 -57.9095153809 103
27.4736099243 -32.26953125 -57.9076766968 103
5.61548929624e-18 -30.2714691162 -57.8627548218 103
5.62383554863e-18 -30.0868835449 -57.8702011108 103
5.65914954334e-18 -29.1823272705 -58.0406723022 103
27.4324703217 -32.0332489014 -58.1110992432 103
27.3593635559 -31.9578552246 -58.1592025757 103
5.77618898257e-18 -28.4264831543 -58.2288818359 103
27.1504440308 -31.750869751 -58.2870559692 103
27.1433200836 -31.7491149902 -58.2885818481 103
5.60188217517e-18 -27.7118225098 -58.2909851074 103
27.1429481506 -31.4992675781 -58.4759521484 103
27.050031662 -31.1411743164 -58.7094955444 103
5.69247334149e-18 -27.2605285645 -58.8054046631 103
26.8993320465 -30.8833465576 -58.8551177979 103
5.66916008311e-18 -27.0175476074 -58.8823165894 103
5.65676230009e-18 -27.1252746582 -58.891418457 103
5.65660348141e-18 -27.1866607666 -58.8433227539 103
5.65495077455e-18 -27.2021942139 -58.8099060059 103
5.65333115491e-18 -27.2320404053 -58.7684555054 103
26.565700531 -30.9682769775 -58.7713317871 103
5.65744058819e-18 -27.5135498047 -58.7340011597 103
5.67679661452e-18 -27.7104187012 -58.7097549438 103
26.5048141479 -31.0613861084 -58.6966629028 103
5.72850367462e-18 -27.8441467285 -58.680480957 103
26.4386119843 -31.053817749 -58.6847763062 103
5.74779848958e-18 -27.7025909424 -58.6677246094 103
5.70206532788e-18 -27.6231842041 -58.6669464111 103
26.3075790405 -31.1098480225 -58.6277389526 103
26.2994174957 -31.1163330078 -58.6252670288 103
26.266702652 -31.2827453613 -58.5352478027 103
26.2260227203 -31.5178375244 -58.3986206055 103
26.2090740204 -31.6251373291 -58.3355178833 103
26.1798915863 -31.7967529297 -58.2284851074 103
26.1125240326 -32.1578826904 -57.9968414307 103
26.0891265869 -32.3159637451 -57.8957748413 103
26.0933513641 -32.4078369141 -57.8425216675 103
26.1018123627 -32.6855926514 -57.6784210205 103
26.1162261963 -32.7470855713 -57.6484298706 103
26.1372947693 -32.7930755615 -57.6297454834 103
26.2031326294 -33.012512207 -57.5183792114 103
26.2426681519 -33.2397766113 -57.3865280151 103
26.2533340454 -33.4157714844 -57.2838287354 103
26.2870883942 -33.6964263916 -57.1217269897 103
26.2880172729 -33.8439025879 -57.0367965698 103
26.2871513367 -34.0380706787 -56.9197692871 103
26.3066825867 -34.4583129883 -56.6607818604 103
5.53415593533e-18 -29.6670532227 -56.6079101562 103
5.53095970945e-18 -29.8177337646 -56.4874954224 103
5.53582849453e-18 -29.8730163574 -56.4672393799 103
26.4126148224 -34.9732818604 -56.4359741211 103
26.4372291565 -35.0402069092 -56.4451751709 103
13.4271392822 -51.1111907959 -4.76484680176 104
-5.0360856731e-18 -38.2805328369 -4.55059051514 104
1.02418266579e-06 -37.7743988037 -4.39036560059 104
13.4779968262 -50.7183532715 -4.35559082031 104
13.4921264648 -50.6576690674 -4.31118011475 104
-4.99256108363e-18 -37.7906799316 -4.23265075684 104
13.5330886841 -50.5080718994 -4.19995117188 104
13.544342041 -50.4602203369 -4.15822601318 104
-4.9353218396e-18 -50.3968505859 -4.13889312744 104
13.6041412354 -50.3582763672 -4.15880584717 104
13.6329650879 -50.3191680908 -4.17475128174 104
13.6967086792 -50.2442474365 -4.2208404541 104
13.7344055176 -50.2067108154 -4.25814056396 104
-4.91149076615e-18 -36.5415649414 -4.25804138184 104
13.8225860596 -50.1178588867 -4.34127807617 104
13.8562164307 -50.0861053467 -4.38066101074 104
-4.91623381978e-18 -36.5409393311 -4.38909912109 104
-4.85511178996e-18 -36.0091705322 -4.37454986572 104
13.9247894287 -49.9770355225 -4.36212921143 104
13.9472198486 -49.9304351807 -4.33409118652 104
13.9986801147 -49.8155059814 -4.25075531006 104
-4.8495465188e-18 -36.1649627686 -4.23828125 104
14.0409622192 -49.7293548584 -4.20809173584 104
-4.84785576163e-18 -49.6643981934 -4.18584442139 104
-4.8502975988e-18 -35.9895019531 -4.17360687256 104
14.1118927002 -49.6064758301 -4.16307830811 104
14.1469497681 -49.55418396 -4.14707183838 104
14.1631393433 -49.5182495117 -4.11311340332 104
14.1794433594 -49.4845123291 -4.08057403564 104
14.2076873779 -49.4493103027 -4.08624267578 104
14.2236404419 -49.4319915771 -4.09312438965 104
14.234161377 -49.4176177979 -4.09006500244 104
14.2441329956 -49.4021148682 -4.08229827881 104
14.255859375 -49.3800201416 -4.06227111816 104
14.2733612061 -49.354385376 -4.05143737793 104
14.2818145752 -49.3430175781 -4.04848480225 104
-4.88782512883e-18 -36.1938171387 -4.03165435791 104
14.3106689453 -49.2900085449 -3.99547576904 104
14.32006073 -49.2680358887 -3.96516418457 104
-4.83231965536e-18 -35.5430603027 -3.95681762695 104
14.3324890137 -49.2426757812 -3.92809295654 104
14.3416442871 -49.2410736084 -3.93647003174 104
14.3519134521 -49.2127532959 -3.86277008057 104
14.3566665649 -49.209564209 -3.86332702637 104
14.3665008545 -49.2057952881 -3.8706741333 104
-4.76394986901e-18 -34.7407836914 -3.88864135742 104
14.3923034668 -49.1962127686 -3.87492370605 104
-4.8438505531e-18 -35.7173919678 -3.86103820801 104
-4.85030421624e-18 -35.713104248 -3.85655975342 104
-4.85352525755e-18 -35.6799316406 -3.8129196167 104
-4.85627646026e-18 -35.8711395264 -3.79874420166 104
-4.85342765023e-18 -35.8899383545 -3.77104187012 104
-4.85099077615e-18 -35.7233581543 -3.72623443604 104
-4.85520939727e-18 -35.9013977051 -3.71125030518 104
14.4059143066 -49.1602935791 -3.67205047607 104
14.4066162109 -49.1605834961 -3.66741943359 104
14.4069061279 -49.1628723145 -3.65693664551 104
-4.8450152234e-18 -35.6271362305 -3.65908050537 104
14.4170150757 -49.181640625 -3.67873382568 104
14.4228057861 -49.1983184814 -3.70044708252 104
14.4380340576 -49.2479858398 -3.77586364746 104
14.4514465332 -49.2772827148 -3.83885192871 104
14.4636459351 -49.3039703369 -3.89627075195 104
14.4703598022 -49.3206634521 -3.92747497559 104
14.4787063599 -49.3446044922 -3.97541809082 104
-4.8237252488e-18 -35.1881713867 -4.06294250488 104
14.5074768066 -49.4071807861 -4.12322235107 104
7.68632389736e-07 -35.2684783936 -4.14616394043 104
14.5225830078 -49.4349822998 -4.19090270996 104
14.53490448 -49.4572143555 -4.244140625 104
14.5379943848 -49.4634552002 -4.25437164307 104
8.94722234079e-07 -35.4925537109 -4.2650604248 104
-4.86499494392e-18 -35.3206939697 -4.26998138428 104
-4.89368653065e-18 -35.5869445801 -4.30321502686 104
-4.89659324332e-18 -35.6135559082 -4.36516571045 104
-4.87753831073e-18 -35.5970916748 -4.37979125977 104
14.5735778809 -49.5195617676 -4.39421081543 104
14.5809555054 -49.5303192139 -4.42179870605 104
7.20158368495e-07 -36.0189971924 -4.426612854 104
14.5831375122 -49.5338897705 -4.4271697998 104
-4.9372160832e-18 -36.2348937988 -4.43436431885 104
14.5857543945 -49.5382385254 -4.43549346924 104
14.5928039551 -49.5474090576 -4.46279144287 104
14.6019210815 -49.5573730469 -4.50148010254 104
14.6026153564 -49.5594940186 -4.49789428711 104
-4.94154885525e-18 -49.5620422363 -4.4899597168 104
14.6072387695 -49.5677947998 -4.50492095947 104
14.6117248535 -49.5716400146 -4.52115631104 104
-4.94873705477e-18 -36.5239715576 -4.52466583252 104
14.6134185791 -49.5734863281 -4.52504730225 104
14.6143188477 -49.574508667 -4.52725219727 104
-4.96043669736e-18 -36.7310180664 -4.56567382812 104
14.6246871948 -49.5840301514 -4.56639099121 104
-4.95344867554e-18 -36.5550994873 -4.56719207764 104
14.628944397 -49.5877685547 -4.57727813721 104
-4.90632254168e-18 -36.0796966553 -4.58222961426 104
-4.90358788258e-18 -36.0716400146 -4.58126831055 104
-4.89823602402e-18 -35.8691101074 -4.59075927734 104
14.6574172974 -49.6054534912 -4.67978668213 104
14.6876296997 -49.6217651367 -4.81544494629 104
19.0280818939 -41.0209732056 -10.3964691162 101
19.0245857239 -41.0162734985 -10.3473510742 101
19.0066432953 -41.0094833374 -10.1731567383 101
-1.15606937356e-08 -41.1672592163 -9.99426269531 101
18.9655437469 -41.0050888062 -9.82748413086 101
-1.16472946843e-08 -41.0818939209 -9.57043457031 101
18.9322185516 -41.0010528564 -9.54426574707 101
18.9322834015 -41.000869751 -9.54373168945 101
-1.15487566177e-08 -41.1821746826 -9.54891967773 101
18.9339008331 -40.9981384277 -9.54496765137 101
-1.16400045158e-08 -41.165473938 -9.51358032227 101
-1.16516361004e-08 -41.1591644287 -9.46803283691 101
18.9181575775 -40.9887619019 -9.38981628418 101
-1.16987166621e-08 -41.1588134766 -9.2751159668 101
18.8832454681 -40.9655609131 -9.06100463867 101
18.8828887939 -40.9647369385 -9.05532836914 101
-1.18445697694e-08 -41.0346832275 -9.05348205566 101
18.8712272644 -40.9674682617 -8.97352600098 101
-1.20560912364e-08 -40.8902435303 -8.73602294922 101
-1.21163736821e-08 -40.9088897705 -8.69808959961 101
18.8283424377 -40.9682235718 -8.65625 101
-1.21238841189e-08 -40.8968811035 -8.57693481445 101
-1.21575567391e-08 -40.8693237305 -8.52267456055 101
18.7951698303 -40.9723510742 -8.42514038086 101
-1.21910375128e-08 -40.8904876709 -8.37084960938 101
-1.51334731413e-08 -38.3795547485 -2.88229370117 101
16.2284984589 -38.9878997803 2.07048034668 101
16.473110199 -39.5980377197 0.573593139648 101
-1.46720253724e-08 -38.354675293 -1.28218078613 101
17.1366519928 -40.2880554199 -2.40672302246 101
17.3021354675 -40.4266662598 -3.10371398926 101
-1.34775817173e-08 22645387264.0 -4.00930786133 101
-1.33916060463e-08 22170042368.0 -4.40365600586 101
17.7041339874 -40.6750335693 -4.69085693359 101
-1.32513520157e-08 -39.6256942749 -4.86915588379 101
17.7888813019 -40.7191772461 -4.99911499023 101
17.8374080658 -40.7365341187 -5.15780639648 101
-1.30150894506e-08 -39.953086853 -5.24230957031 101
-1.28800934363e-08 -39.9602737427 -5.31561279297 101
-1.2781910641e-08 -40.0344696045 -5.61776733398 101
18.0059814453 -40.8303756714 -5.79034423828 101
-1.26718688875e-08 -39.993812561 -5.8929901123 101
-1.26331798356e-08 -40.0185089111 -6.03309631348 101
18.1053256989 -40.866897583 -6.14985656738 101
18.1744098663 -40.8939056396 -6.41697692871 101
18.2009162903 -40.9055328369 -6.51895141602 101
-1.25159402842e-08 -40.115814209 -6.63668823242 101
-1.24869785623e-08 -40.0239257812 -6.73362731934 101
18.3196849823 -40.9546966553 -7.01718139648 101
-1.21675540754e-08 -43.6895294189 -7.2438659668 101
18.4608364105 -40.9832839966 -7.70678710938 101
-1.17213616591e-08 -40.1374893188 -8.28883361816 101
18.6323871613 -40.9939422607 -8.55912780762 101
18.6333866119 -40.9946060181 -8.5630645752 101
-1.18331513477e-08 -40.1031494141 -8.57080078125 101
-1.19139542676e-08 -40.0703964233 -8.58200073242 101
18.6419582367 -41.0023193359 -8.59259033203 101
18.645822525 -41.005317688 -8.6056060791 101
-1.1952401735e-08 -40.0506286621 -8.61932373047 101
18.6512947083 -41.0075912476 -8.62716674805 101
18.6515789032 -41.0077896118 -8.62840270996 101
18.6542663574 -41.0099563599 -8.64106750488 101
18.6563129425 -41.0121002197 -8.64901733398 101
18.6594219208 -41.0163574219 -8.65782165527 101
-1.21259091657e-08 12478492672.0 -8.66691589355 101
18.6659545898 -41.0240325928 -8.65843200684 101
-1.20965282235e-08 -40.3514862061 -8.67268371582 101
-1.2088804624e-08 -40.371131897 -8.67541503906 101
18.6734848022 -41.0325012207 -8.68188476562 101
18.675321579 -41.0441436768 -8.69737243652 101
-1.21301937384e-08 -40.4203033447 -8.70529174805 101
-1.21467067515e-08 -2.23895026297e+29 -8.71435546875 101
18.6777229309 -41.0612945557 -8.72323608398 101
18.6820106506 -41.0794219971 -8.76919555664 101
-1.21541816611e-08 -40.4067840576 -8.78268432617 101
-1.21761871696e-08 -40.3894042969 -8.8049621582 101
18.6887359619 -41.0989532471 -8.82752990723 101
-1.21730465708e-08 -40.4206695557 -8.83345031738 101
18.689781189 -41.1094055176 -8.83888244629 101
18.6878566742 -41.1316680908 -8.83576965332 101
18.6865577698 -41.1429748535 -8.8327331543 101
18.6851806641 -41.1539993286 -8.83093261719 101
-1.22229621979e-08 -40.4879989624 -8.80090332031 101
18.6633529663 -41.2138671875 -8.73266601562 101
18.6545162201 -41.2346115112 -8.68939208984 101
18.6505622864 -41.2484741211 -8.67744445801 101
18.6434421539 -41.2648239136 -8.64120483398 101
18.628993988 -41.2928161621 -8.55526733398 101
-1.21149952292e-08 -40.7835922241 -8.47708129883 101
-1.19128600318e-08 -40.8770065308 -8.48324584961 101
-1.19237313356e-08 -40.8732299805 -8.51812744141 101
-1.19932224152e-08 -40.8722076416 -8.6111907959 101
-1.20517071878e-08 -40.9351577759 -8.63739013672 101
-1.21169989598e-08 -40.9817886353 -8.65071105957 101
-1.22326966334e-08 -41.0033111572 -8.65637207031 101
18.6468200684 -41.3319091797 -8.65097045898 101
18.6469860077 -41.3338241577 -8.65016174316 101
-1.23666339391e-08 -40.9843444824 -8.64907836914 101
-1.23878507452e-08 -40.979385376 -8.64401245117 101
-1.24245715938e-08 -40.9467697144 -8.64161682129 101
71.6579208374 2.78413391113 -67.3350067139 106
71.6744918823 2.75250244141 -67.3265609741 106
-9.61006235986e+19 2.36672998733e+21 -67.3200683594 106
71.732093811 2.6598815918 -67.2978973389 106
-9.80681336858e+19 2.63131713867 -67.2876281738 106
71.7681274414 2.60299682617 -67.2791595459 106
71.7833328247 2.57734680176 -67.2713699341 106
71.7867736816 2.56924438477 -67.2697067261 106
71.7920608521 2.56350708008 -67.2672119141 106
-9.31963647889e+19 2.55323791504 -67.2648162842 106
71.7989730835 2.55281066895 -67.2643280029 106
71.8001480103 2.55247497559 -67.2637710571 106
-9.87965909255e+19 2.37441228387e+21 -67.2587585449 106
-1.00154989163e+20 -5.52814444544e+11 -67.2570419312 106
71.8118286133 2.56416320801 -67.2570114136 106
-1.07353993167e+20 2.3652770135e+21 -67.2570495605 106
-1.08946578586e+20 2.36206707286e+21 -67.2575073242 106
71.8103561401 2.56309509277 -67.2580108643 106
71.8108825684 2.56251525879 -67.2577590942 106
-1.12405906049e+20 2.3628675877e+21 -67.2576751709 106
71.8118972778 2.56008911133 -67.2571258545 106
-1.13762052487e+20 2.36425385196e+21 -67.2562103271 106
71.8163986206 2.54891967773 -67.2536621094 106
71.8232421875 2.52798461914 -67.2491455078 106
-1.01417685909e+20 -2.37166959169e+21 -67.2444076538 106
-9.80760149852e+19 2.37391069546e+21 -67.23828125 106
71.8459014893 2.47846984863 -67.2348632812 106
71.8502731323 2.46087646484 -67.2324752808 106
-1.03742106266e+20 2.37769568947e+21 -67.2297058105 106
71.8627471924 2.43858337402 -67.2251739502 106
-7.40217264254e+19 2.37780771651e+21 -67.21459198 106
-8.75584210054e+19 2.37821866998e+21 -67.208480835 106
-9.80743261353e+19 2.37835687419e+21 -67.203338623 106
-1.06664379475e+20 2.37836813319e+21 -67.1975479126 106
71.9229888916 2.37953186035 -67.1909484863 106
71.9355621338 2.3883972168 -67.1838531494 106
71.9525375366 2.37341558097e+21 -67.1744537354 106
71.9842376709 2.44277954102 -67.157333374 106
71.991394043 2.4479675293 -67.1537780762 106
71.9995956421 2.45390319824 -67.1497497559 106
72.0080184937 2.45977783203 -67.1457977295 106
72.0111312866 2.46058654785 -67.1444091797 106
-1.51878830883e+20 2.37304093778e+21 -67.1417007446 106
-1.56214108475e+20 1.9365234375 -67.1362991333 106
72.0323791504 2.47802734375 -67.1339797974 106
72.0386505127 2.4854888916 -67.1309738159 106
-1.63811118096e+20 2.37172250899e+21 -67.1282653809 106
-1.65054111593e+20 2.37151365456e+21 -67.1229019165 106
72.0650558472 2.53193664551 -67.1164093018 106
72.0940246582 2.57145690918 -67.0990829468 106
72.1027832031 2.58444213867 -67.0938186646 106
72.115486145 2.61280822754 -67.0859680176 106
-1.77106870096e+20 2.36840842261e+21 -67.0773544312 106
72.1414489746 2.64683532715 -67.0710983276 106
-1.77999145772e+20 1.5145111084 -67.0629119873 106
72.1727294922 2.67535400391 -67.0532226562 106
-1.7839208484e+20 2.37012710882e+21 -67.0532226562 106
72.1915130615 2.68217468262 -67.0429534912 106
72.1948394775 2.68203735352 -67.0411376953 106
-1.80476688517e+20 2.37087808406e+21 -67.0385284424 106
-1.81344757345e+20 2.68240356445 -67.0364379883 106
-1.83008837408e+20 2.37128903752e+21 -67.032875061 106
-1.82821938023e+20 1.40956115723 -67.0308837891 106
-1.7874730626e+20 1.41050720215 -67.0266876221 106
-1.79638456037e+20 -127.163635254 -67.0236282349 106
-1.80889330833e+20 -127.207015991 -67.0186080933 106
-1.80870190535e+20 -127.213066101 -67.0135803223 106
72.2612304688 2.72102355957 -67.0040588379 106
72.2668075562 2.72514343262 -67.0008010864 106
-1.85616984542e+20 1.3044128418 -66.9980239868 106
72.2910766602 -127.481948853 -66.9865112305 106
-1.87992070395e+20 2.37516917008e+21 -66.9772949219 106
-1.9531436044e+20 5.52686321664e+11 -66.9754867554 106
72.3209075928 2.7691192627 -66.9688339233 106
72.3290405273 2.77253723145 -66.9642028809 106
-2.01218016601e+20 2.37271780451e+21 -66.9570388794 106
-1.94128224888e+20 2.37200905051e+21 -66.9466094971 106
72.3617935181 2.78948974609 -66.9454116821 106
72.3706665039 2.78520202637 -66.9403076172 106
-1.95810882299e+20 2.37529358202e+21 -66.9263000488 106
72.4084396362 2.76467895508 -66.9187774658 106
72.4203948975 2.75051879883 -66.9122619629 106
72.4380950928 2.69229125977 -66.9036254883 106
72.4463729858 2.67060852051 -66.8995666504 106
72.4617767334 2.64060974121 -66.8913574219 106
72.5085144043 2.55047607422 -66.8646774292 106
72.5337371826 2.49685668945 -66.8495025635 106
72.595413208 2.38731384277 -66.811958313 106
-1.97983869119e+20 2.38158088857e+21 -66.7981719971 106
-1.94497520057e+20 2.38097008787e+21 -66.7866516113 106
72.6488952637 2.29235839844 -66.7769317627 106
72.6782455444 2.38042346347e+21 -66.756439209 106
72.6980285645 2.38108267786e+21 -66.7430419922 106
72.7211685181 2.16172790527 -66.7282485962 106
72.7689819336 2.10629272461 -66.6977005005 106
-2.01921141093e+20 2.38521219725e+21 -66.6838302612 106
72.8125076294 2.05432128906 -66.6695327759 106
72.8543243408 1.99174499512 -66.6423034668 106
72.8694152832 1.97525024414 -66.6323547363 106
-2.1694289765e+20 2.38184519358e+21 -66.6266479492 106
80.8771514893 7.42485046387 -52.3907356262 108
80.8771514893 7.42485046387 -52.3907356262 108
34.0981674194 -45.2321395874 -34.7314224243 108
18.5822525024 -42.7033920288 -7.24289703369 108
1.56300004051e-08 -41.4190444946 -5.89060592651 108
17.7883262634 -42.1747589111 -5.467420578 108
17.6377906799 -42.115447998 -5.14409637451 108
17.5937576294 -42.0981063843 -5.0495300293 108
17.5159759521 -42.0636672974 -4.85431671143 108
1.56049289046e-08 -40.6180038452 -4.50939750671 108
17.2069511414 -41.8957977295 -4.02117729187 108
17.1469497681 -41.8632049561 -3.85941123962 108
17.0616531372 -41.8406143188 -3.64839363098 108
1.78568839715e-08 -39.8834991455 -3.58078765869 108
17.0031299591 -41.8466110229 -3.52073669434 108
16.9729938507 -41.86328125 -3.46426010132 108
1.85663111552e-08 -40.020614624 -3.43132019043 108
16.9405136108 -41.8827056885 -3.39920806885 108
16.9184265137 -41.9022445679 -3.36036682129 108
16.9057350159 -41.909576416 -3.33360671997 108
16.8937187195 -39.8410263062 -3.30826950073 108
1.83515993513e-08 -39.8814849854 -3.20016098022 108
1.83292172551e-08 -39.8952789307 -3.10872268677 108
16.786491394 -41.9145736694 -3.02626419067 108
1.82203194754e-08 -39.4422988892 -2.83988571167 108
16.6897087097 -41.8872680664 -2.72334671021 108
16.6666641235 -41.8773803711 -2.64130783081 108
1.8442566585e-08 -38.3190994263 -2.55577087402 108
16.6392784119 -41.8813858032 -2.54955291748 108
16.6377696991 -41.8887863159 -2.54447937012 108
1.83189143854e-08 -38.5957260132 -2.54216766357 108
16.6284103394 -41.9649047852 -2.54468154907 108
16.6252937317 -41.9933624268 -2.54703140259 108
1.50964751811e-08 -38.1868591309 -1.89295196533 108
16.9308929443 -37.4160614014 -1.64931488037 108
16.9306335449 -36.8709106445 -1.45574188232 108
